1 1 1 1 1 1 1 1 1 1 1 1 
0:00.912	0.935	1.530	0.595	-1.230	0.17	1.060	-0.475	-0.41	0.555	1.430	1.530	1.375	       
0:00.914	0.785	1.295	0.51	-1.040	0.135	0.9	-0.77	-0.945	-0.26	0.995	1.175	1.170	       
0:00.916	0.545	0.88	0.335	-0.71	0.105	0.605	-1.015	-1.620	-0.925	0.465	0.86	0.885	       
0:00.918	0.39	0.615	0.225	-0.5	0.08	0.42	-1.310	-2.185	-1.570	-0.085	0.49	0.535	       
0:00.920	0.125	0.195	0.07	-0.16	0.025	0.13	-1.490	-2.355	-1.875	-0.475	0.04	0.2	       
0:00.922	0.02	-0.105	-0.125	0.04	0.07	-0.115	-1.325	-2.205	-1.855	-0.865	-0.26	-0.13	       
0:00.924	-0.14	-0.265	-0.125	0.2	-0.005	-0.195	-0.92	-1.690	-1.405	-0.895	-0.385	-0.175	       
0:00.926	-0.27	-0.39	-0.12	0.33	-0.075	-0.255	-0.58	-1.180	-1.050	-0.815	-0.405	-0.255	       
0:00.928	-0.205	-0.335	-0.13	0.27	-0.035	-0.23	-0.345	-0.705	-0.66	-0.655	-0.32	-0.245	       
0:00.930	-0.225	-0.33	-0.105	0.275	-0.06	-0.215	-0.09	-0.325	-0.385	-0.45	-0.285	-0.225	       
0:00.932	-0.2	-0.285	-0.085	0.24	-0.055	-0.185	0.015	-0.12	-0.305	-0.305	-0.275	-0.185	       
0:00.934	-0.18	-0.26	-0.08	0.22	-0.05	-0.17	0.015	-0.075	-0.28	-0.28	-0.22	-0.165	       
0:00.936	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.025	-0.045	-0.235	-0.265	-0.195	-0.16	       
0:00.938	-0.155	-0.24	-0.085	0.195	-0.035	-0.16	0.015	-0.025	-0.23	-0.29	-0.225	-0.19	       
0:00.940	-0.155	-0.24	-0.085	0.195	-0.035	-0.16	0.015	-0.03	-0.23	-0.265	-0.2	-0.18	       
0:00.942	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.01	-0.025	-0.22	-0.255	-0.2	-0.17	       
0:00.944	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0.015	-0.025	-0.225	-0.27	-0.205	-0.175	       
0:00.946	-0.17	-0.225	-0.055	0.195	-0.055	-0.14	0.04	-0.04	-0.235	-0.275	-0.225	-0.17	       
0:00.948	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	0	-0.035	-0.22	-0.285	-0.22	-0.175	       
0:00.950	-0.14	-0.235	-0.095	0.185	-0.02	-0.165	0.03	-0.025	-0.24	-0.26	-0.21	-0.175	       
0:00.952	-0.165	-0.235	-0.07	0.2	-0.045	-0.15	0.015	-0.015	-0.21	-0.26	-0.2	-0.175	       
0:00.954	-0.17	-0.235	-0.065	0.2	-0.05	-0.15	0.025	-0.02	-0.25	-0.275	-0.195	-0.16	       
0:00.956	-0.14	-0.22	-0.08	0.18	-0.03	-0.15	0.015	-0.03	-0.23	-0.26	-0.21	-0.18	       
0:00.958	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.02	-0.025	-0.245	-0.285	-0.215	-0.16	       
0:00.960	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0.02	-0.06	-0.245	-0.29	-0.225	-0.18	       
0:00.962	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0	-0.02	-0.245	-0.28	-0.22	-0.175	       
0:00.964	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0	-0.03	-0.245	-0.27	-0.215	-0.18	       
0:00.966	-0.145	-0.22	-0.075	0.18	-0.035	-0.145	0.005	-0.03	-0.225	-0.26	-0.21	-0.165	       
0:00.968	-0.14	-0.23	-0.09	0.185	-0.025	-0.16	0.015	-0.035	-0.235	-0.27	-0.22	-0.17	       
0:00.970	-0.14	-0.21	-0.07	0.175	-0.035	-0.14	0	-0.035	-0.23	-0.265	-0.215	-0.17	       
0:00.972	-0.165	-0.225	-0.06	0.195	-0.05	-0.14	0	-0.025	-0.25	-0.285	-0.205	-0.195	       
0:00.974	-0.115	-0.195	-0.08	0.155	-0.015	-0.135	0.025	-0.045	-0.235	-0.28	-0.18	-0.185	       
0:00.976	-0.135	-0.21	-0.075	0.17	-0.03	-0.14	0.01	-0.03	-0.185	-0.265	-0.21	-0.195	       
0:00.978	-0.14	-0.2	-0.06	0.17	-0.04	-0.13	0.035	-0.035	-0.185	-0.24	-0.23	-0.155	       
0:00.980	-0.135	-0.175	-0.04	0.155	-0.045	-0.105	-0.005	-0.035	-0.095	-0.215	-0.225	-0.13	       
0:00.982	-0.11	-0.14	-0.03	0.125	-0.04	-0.085	0.025	0.015	-0.09	-0.17	-0.165	-0.14	       
0:00.984	-0.075	-0.145	-0.07	0.11	0	-0.105	0.045	0	-0.06	-0.125	-0.165	-0.13	       
0:00.986	-0.08	-0.11	-0.03	0.095	-0.025	-0.07	0.04	0	-0.025	-0.125	-0.145	-0.11	       
0:00.988	-0.065	-0.1	-0.035	0.08	-0.015	-0.065	0.06	0.07	0	-0.08	-0.14	-0.08	       
0:00.990	-0.05	-0.065	-0.015	0.055	-0.015	-0.04	0.055	0.05	0.05	-0.05	-0.14	-0.095	       
0:00.992	-0.015	-0.05	-0.035	0.03	0.01	-0.04	0.07	0.08	0.07	-0.04	-0.11	-0.06	       
0:00.994	-0.01	-0.035	-0.025	0.02	0.005	-0.03	0.06	0.1	0.145	0.005	-0.08	-0.06	       
0:00.996	-0.01	-0.01	0	0.01	-0.005	-0.005	0.06	0.12	0.185	0.05	-0.03	-0.02	       
0:00.998	0.025	0.015	-0.01	-0.02	0.015	0	0.08	0.14	0.205	0.07	-0.06	-0.025	       
0:01.000	0.06	0.045	-0.015	-0.05	0.035	0.015	0.09	0.15	0.205	0.08	-0.03	0.015	       
0:01.002	0.07	0.055	-0.015	-0.06	0.04	0.02	0.095	0.14	0.275	0.125	-0.035	0.005	       
0:01.004	0.075	0.075	0	-0.075	0.035	0.035	0.075	0.17	0.32	0.185	0.01	0.04	       
0:01.006	0.07	0.115	0.045	-0.09	0.01	0.08	0.105	0.215	0.365	0.225	0.045	0.06	       
0:01.008	0.11	0.125	0.015	-0.115	0.045	0.07	0.11	0.245	0.415	0.23	0.065	0.05	       
0:01.010	0.135	0.13	-0.005	-0.13	0.07	0.06	0.13	0.225	0.46	0.26	0.045	0.05	       
0:01.012	0.115	0.18	0.065	-0.145	0.025	0.12	0.12	0.25	0.47	0.305	0.075	0.09	       
0:01.014	0.165	0.185	0.02	-0.175	0.07	0.1	0.115	0.3	0.485	0.355	0.135	0.09	       
0:01.016	0.135	0.205	0.07	-0.17	0.03	0.135	0.11	0.365	0.56	0.38	0.17	0.105	       
0:01.018	0.195	0.235	0.04	-0.215	0.075	0.135	0.13	0.37	0.56	0.4	0.195	0.125	       
0:01.020	0.23	0.275	0.045	-0.25	0.09	0.16	0.165	0.34	0.56	0.4	0.16	0.145	       
0:01.022	0.195	0.295	0.1	-0.245	0.045	0.195	0.145	0.39	0.625	0.435	0.18	0.17	       
0:01.024	0.235	0.305	0.07	-0.27	0.08	0.185	0.155	0.395	0.66	0.48	0.235	0.16	       
0:01.026	0.24	0.3	0.06	-0.27	0.09	0.18	0.14	0.41	0.67	0.455	0.21	0.15	       
0:01.028	0.23	0.29	0.06	-0.26	0.085	0.175	0.16	0.44	0.7	0.5	0.265	0.17	       
0:01.030	0.24	0.325	0.085	-0.28	0.075	0.205	0.14	0.465	0.695	0.515	0.275	0.175	       
0:01.032	0.26	0.365	0.105	-0.31	0.075	0.235	0.155	0.46	0.73	0.54	0.26	0.225	       
0:01.034	0.24	0.355	0.115	-0.295	0.06	0.235	0.145	0.455	0.755	0.56	0.265	0.2	       
0:01.036	0.24	0.34	0.1	-0.29	0.07	0.22	0.155	0.485	0.75	0.565	0.31	0.215	       
0:01.038	0.265	0.36	0.095	-0.31	0.085	0.225	0.155	0.51	0.78	0.595	0.335	0.21	       
0:01.040	0.295	0.38	0.085	-0.335	0.105	0.23	0.18	0.49	0.8	0.615	0.325	0.205	       
0:01.042	0.305	0.38	0.075	-0.34	0.115	0.225	0.185	0.495	0.805	0.595	0.3	0.22	       
0:01.044	0.315	0.38	0.065	-0.345	0.125	0.22	0.18	0.495	0.84	0.605	0.3	0.195	       
0:01.046	0.3	0.395	0.095	-0.345	0.1	0.245	0.175	0.47	0.825	0.59	0.31	0.215	       
0:01.048	0.29	0.41	0.12	-0.35	0.085	0.265	0.18	0.48	0.82	0.595	0.3	0.25	       
0:01.050	0.305	0.4	0.095	-0.35	0.105	0.245	0.195	0.485	0.825	0.62	0.31	0.22	       
0:01.052	0.3	0.4	0.1	-0.35	0.1	0.25	0.18	0.475	0.825	0.65	0.285	0.255	       
0:01.054	0.305	0.4	0.095	-0.35	0.105	0.245	0.17	0.48	0.81	0.625	0.29	0.24	       
0:01.056	0.295	0.405	0.11	-0.35	0.09	0.255	0.205	0.505	0.835	0.665	0.29	0.245	       
0:01.058	0.295	0.37	0.075	-0.33	0.11	0.22	0.175	0.485	0.835	0.615	0.31	0.21	       
0:01.060	0.29	0.34	0.05	-0.315	0.12	0.195	0.205	0.5	0.83	0.6	0.325	0.2	       
0:01.062	0.32	0.37	0.05	-0.345	0.135	0.21	0.19	0.525	0.845	0.62	0.335	0.195	       
0:01.064	0.305	0.35	0.045	-0.325	0.13	0.195	0.19	0.5	0.795	0.59	0.315	0.2	       
0:01.066	0.305	0.375	0.07	-0.34	0.115	0.22	0.205	0.49	0.78	0.6	0.285	0.205	       
0:01.068	0.29	0.365	0.075	-0.325	0.105	0.22	0.185	0.48	0.73	0.595	0.315	0.185	       
0:01.070	0.3	0.365	0.065	-0.33	0.115	0.215	0.18	0.5	0.725	0.57	0.315	0.2	       
0:01.072	0.285	0.35	0.065	-0.315	0.11	0.205	0.19	0.485	0.68	0.545	0.315	0.185	       
0:01.074	0.25	0.345	0.095	-0.295	0.075	0.22	0.155	0.485	0.65	0.505	0.315	0.21	       
0:01.076	0.23	0.33	0.1	-0.28	0.065	0.215	0.125	0.445	0.635	0.46	0.255	0.195	       
0:01.078	0.215	0.285	0.07	-0.25	0.07	0.175	0.145	0.45	0.595	0.45	0.275	0.155	       
0:01.080	0.23	0.305	0.075	-0.265	0.075	0.19	0.155	0.435	0.555	0.405	0.25	0.145	       
0:01.082	0.2	0.265	0.065	-0.23	0.065	0.165	0.14	0.425	0.535	0.375	0.245	0.16	       
0:01.084	0.185	0.235	0.05	-0.21	0.065	0.14	0.135	0.42	0.53	0.39	0.25	0.175	       
0:01.086	0.155	0.21	0.055	-0.18	0.05	0.13	0.115	0.405	0.505	0.33	0.21	0.115	       
0:01.088	0.145	0.205	0.06	-0.175	0.04	0.13	0.095	0.37	0.475	0.29	0.22	0.135	       
0:01.090	0.16	0.175	0.015	-0.165	0.07	0.095	0.115	0.365	0.45	0.24	0.205	0.09	       
0:01.092	0.09	0.14	0.05	-0.115	0.02	0.095	0.08	0.35	0.35	0.205	0.205	0.08	       
0:01.094	0.09	0.13	0.04	-0.11	0.025	0.085	0.09	0.31	0.33	0.195	0.125	0.065	       
0:01.096	0.085	0.09	0.005	-0.085	0.04	0.045	0.1	0.285	0.245	0.135	0.115	0.045	       
0:01.098	0.065	0.075	0.01	-0.07	0.025	0.04	0.095	0.29	0.23	0.1	0.085	0.02	       
0:01.100	0.01	0.035	0.025	-0.02	-0.005	0.03	0.05	0.245	0.18	0.115	0.09	0.005	       
0:01.102	0.005	-0.005	-0.01	0	0.005	-0.005	0.05	0.205	0.145	0.075	0.04	-0.03	       
0:01.104	-0.005	-0.005	0	0.005	0	0	0.065	0.155	0.07	-0.005	-0.015	-0.025	       
0:01.106	-0.01	-0.035	-0.025	0.02	0.005	-0.03	0.055	0.135	0.045	-0.07	-0.025	-0.04	       
0:01.108	-0.05	-0.045	0.005	0.045	-0.025	-0.02	0.045	0.12	0	-0.1	-0.045	-0.06	       
0:01.110	-0.03	-0.08	-0.05	0.055	0.01	-0.065	0.05	0.12	-0.045	-0.1	-0.035	-0.11	       
0:01.112	0.015	-0.025	-0.04	0.005	0.025	-0.03	0.085	0.08	-0.035	-0.065	0.01	-0.04	       
0:01.114	0	-0.01	-0.01	0.005	0.005	-0.01	0.05	0.12	-0.035	-0.075	0.01	-0.03	       
0:01.116	0.025	0.01	-0.015	-0.015	0.02	0	0.07	0.135	-0.005	-0.065	-0.02	-0.02	       
0:01.118	0.03	0.05	0.02	-0.04	0.005	0.035	0.04	0.145	0	-0.04	0.035	0.03	       
0:01.120	0.02	0.045	0.025	-0.03	0	0.035	0.065	0.17	-0.005	-0.02	0.025	0.025	       
0:01.122	0.04	0.045	0.005	-0.04	0.015	0.025	0.075	0.16	-0.005	-0.025	0.035	0.015	       
0:01.124	0.075	0.05	-0.025	-0.06	0.05	0.01	0.12	0.16	-0.01	-0.025	0.035	0.005	       
0:01.126	0.075	0.08	0.005	-0.075	0.035	0.04	0.09	0.135	-0.01	-0.05	0.015	0.025	       
0:01.128	0.07	0.05	-0.02	-0.06	0.045	0.015	0.1	0.155	-0.01	-0.04	0.025	0.02	       
0:01.130	0.08	0.07	-0.01	-0.075	0.045	0.03	0.095	0.15	0	-0.035	0.02	0	       
0:01.132	0.07	0.055	-0.015	-0.06	0.04	0.02	0.11	0.155	-0.01	-0.045	0.035	0	       
0:01.134	0.07	0.07	0	-0.07	0.035	0.035	0.12	0.145	-0.005	-0.05	0.025	0.01	       
0:01.136	0.075	0.045	-0.03	-0.06	0.05	0.005	0.1	0.165	0	-0.03	0.025	0.035	       
0:01.138	0.07	0.065	-0.005	-0.065	0.035	0.03	0.115	0.14	-0.02	-0.045	0.01	0	       
0:01.140	0.055	0.055	0	-0.055	0.025	0.025	0.08	0.135	-0.02	-0.055	0.02	0.015	       
0:01.142	0.01	0.055	0.045	-0.03	-0.015	0.05	0.065	0.145	0	-0.025	0.035	0.03	       
0:01.144	0.015	0.02	0.005	-0.015	0.005	0.01	0.06	0.135	-0.005	-0.025	0.05	0	       
0:01.146	0.01	0	-0.01	-0.005	0.01	-0.005	0.08	0.11	0	-0.025	0.025	-0.02	       
0:01.148	0.005	0	-0.005	0	0.005	0	0.075	0.105	-0.05	-0.095	-0.02	-0.015	       
0:01.150	-0.025	-0.05	-0.025	0.035	0	-0.035	0.055	0.115	-0.035	-0.075	-0.02	-0.035	       
0:01.152	-0.045	-0.055	-0.01	0.05	-0.015	-0.03	0.02	0.075	-0.045	-0.085	-0.055	-0.06	       
0:01.154	-0.065	-0.08	-0.015	0.07	-0.025	-0.045	0.045	0.07	-0.075	-0.1	-0.025	-0.08	       
0:01.156	-0.08	-0.11	-0.03	0.095	-0.025	-0.07	0.06	0.03	-0.095	-0.11	-0.055	-0.1	       
0:01.158	-0.115	-0.165	-0.05	0.14	-0.03	-0.105	0.03	0.01	-0.12	-0.155	-0.095	-0.095	       
0:01.160	-0.125	-0.165	-0.04	0.145	-0.04	-0.1	0.015	-0.01	-0.125	-0.18	-0.12	-0.12	       
0:01.162	-0.13	-0.205	-0.075	0.165	-0.025	-0.14	0.005	-0.01	-0.19	-0.205	-0.14	-0.145	       
0:01.164	-0.145	-0.23	-0.085	0.185	-0.03	-0.155	0.01	-0.055	-0.205	-0.26	-0.21	-0.195	       
0:01.166	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.01	-0.04	-0.225	-0.28	-0.19	-0.16	       
0:01.168	-0.155	-0.24	-0.085	0.195	-0.035	-0.16	0.015	-0.045	-0.245	-0.29	-0.23	-0.185	       
0:01.170	-0.155	-0.215	-0.06	0.185	-0.045	-0.135	0.025	-0.04	-0.24	-0.285	-0.205	-0.16	       
0:01.172	-0.15	-0.24	-0.09	0.195	-0.03	-0.165	0.025	-0.045	-0.255	-0.285	-0.225	-0.18	       
0:01.174	-0.14	-0.23	-0.09	0.185	-0.025	-0.16	0	-0.045	-0.255	-0.285	-0.2	-0.17	       
0:01.176	-0.165	-0.245	-0.08	0.205	-0.04	-0.16	0.01	-0.035	-0.255	-0.285	-0.205	-0.19	       
0:01.178	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0.005	-0.045	-0.25	-0.285	-0.21	-0.18	       
0:01.180	-0.18	-0.265	-0.085	0.22	-0.045	-0.175	0.01	-0.03	-0.255	-0.28	-0.24	-0.19	       
0:01.182	-0.145	-0.25	-0.105	0.195	-0.02	-0.175	0	-0.055	-0.265	-0.3	-0.23	-0.195	       
0:01.184	-0.18	-0.235	-0.055	0.205	-0.06	-0.145	0.025	-0.05	-0.27	-0.305	-0.22	-0.195	       
0:01.186	-0.14	-0.215	-0.075	0.175	-0.03	-0.145	0	-0.05	-0.255	-0.285	-0.22	-0.19	       
0:01.188	-0.145	-0.215	-0.07	0.18	-0.035	-0.14	0.01	-0.04	-0.255	-0.26	-0.2	-0.18	       
0:01.190	-0.17	-0.225	-0.055	0.195	-0.055	-0.14	0.01	-0.05	-0.245	-0.285	-0.215	-0.18	       
0:01.192	-0.135	-0.23	-0.095	0.18	-0.02	-0.16	0.005	-0.05	-0.25	-0.275	-0.24	-0.175	       
0:01.194	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0	-0.05	-0.255	-0.285	-0.22	-0.18	       
0:01.196	-0.145	-0.235	-0.09	0.19	-0.025	-0.16	0.01	-0.03	-0.245	-0.285	-0.205	-0.185	       
0:01.198	-0.195	-0.25	-0.055	0.22	-0.07	-0.15	0.01	-0.04	-0.255	-0.265	-0.195	-0.175	       
0:01.200	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.02	-0.04	-0.26	-0.275	-0.23	-0.17	       
0:01.202	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.02	-0.05	-0.25	-0.29	-0.235	-0.165	       
0:01.204	-0.175	-0.255	-0.08	0.215	-0.045	-0.165	0	-0.025	-0.245	-0.285	-0.2	-0.17	       
0:01.206	-0.17	-0.23	-0.06	0.2	-0.055	-0.145	0.01	-0.045	-0.235	-0.265	-0.205	-0.16	       
0:01.208	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0	-0.04	-0.245	-0.27	-0.195	-0.19	       
0:01.210	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.02	-0.04	-0.265	-0.28	-0.205	-0.18	       
0:01.212	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0.005	-0.045	-0.26	-0.275	-0.21	-0.175	       
0:01.214	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0.02	-0.05	-0.26	-0.295	-0.24	-0.175	       
0:01.216	-0.18	-0.25	-0.07	0.215	-0.055	-0.16	0	-0.055	-0.3	-0.29	-0.285	-0.185	       
0:01.218	-0.225	-0.315	-0.09	0.27	-0.065	-0.2	0.01	-0.075	-0.345	-0.35	-0.28	-0.25	       
0:01.220	-0.255	-0.33	-0.075	0.29	-0.09	-0.2	0.025	-0.07	-0.39	-0.41	-0.305	-0.305	       
0:01.222	-0.295	-0.36	-0.065	0.325	-0.115	-0.21	0.09	-0.05	-0.315	-0.465	-0.41	-0.37	       
0:01.224	-0.32	-0.36	-0.04	0.34	-0.14	-0.2	0.15	0.02	-0.095	-0.365	-0.455	-0.395	       
0:01.226	-0.2	-0.245	-0.045	0.22	-0.075	-0.145	0.26	0.26	0.35	-0.055	-0.23	-0.195	       
0:01.228	-0.075	-0.025	0.05	0.05	-0.06	0.01	0.295	0.4	0.67	0.34	0.04	-0.005	       
0:01.230	0.145	0.345	0.2	-0.245	-0.025	0.27	0.405	0.68	1.165	0.95	0.675	0.43	       
0:01.232	0.335	0.63	0.295	-0.48	0.02	0.46	0.43	0.795	1.420	1.370	0.855	0.7	       
0:01.234	0.58	1.080	0.5	-0.83	0.04	0.79	0.43	0.88	1.895	2.015	1.410	1.060	       
0:01.236	0.77	1.335	0.565	-1.050	0.1	0.95	0.32	0.83	2.020	2.220	1.725	1.340	       
0:01.238	0.98	1.685	0.705	-1.330	0.135	1.195	-0.03	0.355	1.645	2.225	1.925	1.520	       
0:01.240	1.030	1.690	0.66	-1.360	0.185	1.175	-0.255	-0.095	1.080	1.755	1.780	1.540	       
0:01.242	0.86	1.400	0.54	-1.130	0.16	0.97	-0.635	-0.71	0.065	1.160	1.335	1.245	       
0:01.244	0.665	1.105	0.44	-0.885	0.11	0.77	-0.865	-1.220	-0.53	0.8	1.025	1.070	       
0:01.246	0.445	0.695	0.25	-0.57	0.095	0.47	-1.185	-2.000	-1.350	0.095	0.685	0.655	       
0:01.248	0.295	0.465	0.17	-0.38	0.06	0.315	-1.425	-2.265	-1.740	-0.22	0.325	0.485	       
0:01.250	0.04	0	-0.04	-0.02	0.04	-0.02	-1.465	-2.355	-1.935	-0.71	-0.13	-0.025	       
0:01.252	-0.02	-0.175	-0.155	0.095	0.065	-0.165	-1.155	-1.965	-1.660	-0.905	-0.33	-0.155	       
0:01.254	-0.25	-0.385	-0.135	0.315	-0.055	-0.26	-0.72	-1.440	-1.205	-0.855	-0.415	-0.205	       
0:01.256	-0.265	-0.37	-0.105	0.315	-0.08	-0.235	-0.48	-0.97	-0.895	-0.785	-0.37	-0.27	       
0:01.258	-0.2	-0.335	-0.135	0.265	-0.03	-0.235	-0.19	-0.495	-0.445	-0.555	-0.29	-0.23	       
0:01.260	-0.19	-0.315	-0.125	0.25	-0.03	-0.22	-0.025	-0.22	-0.365	-0.38	-0.275	-0.19	       
0:01.262	-0.18	-0.28	-0.1	0.23	-0.04	-0.19	0.04	-0.065	-0.3	-0.265	-0.24	-0.17	       
0:01.264	-0.185	-0.265	-0.08	0.225	-0.05	-0.17	0.025	-0.075	-0.28	-0.295	-0.215	-0.18	       
0:01.266	-0.135	-0.225	-0.09	0.18	-0.02	-0.155	0.015	-0.02	-0.235	-0.28	-0.23	-0.18	       
0:01.268	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.005	-0.03	-0.245	-0.29	-0.215	-0.18	       
0:01.270	-0.185	-0.255	-0.07	0.22	-0.055	-0.16	0.02	-0.03	-0.245	-0.285	-0.205	-0.18	       
0:01.272	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.025	-0.03	-0.225	-0.255	-0.205	-0.165	       
0:01.274	-0.18	-0.255	-0.075	0.215	-0.05	-0.165	0.01	-0.045	-0.24	-0.285	-0.21	-0.185	       
0:01.276	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0.03	-0.04	-0.225	-0.285	-0.205	-0.16	       
0:01.278	-0.18	-0.255	-0.075	0.215	-0.05	-0.165	0.005	-0.035	-0.25	-0.29	-0.22	-0.165	       
0:01.280	-0.14	-0.235	-0.095	0.185	-0.02	-0.165	0.005	-0.035	-0.255	-0.29	-0.225	-0.185	       
0:01.282	-0.17	-0.235	-0.065	0.2	-0.05	-0.15	0	-0.025	-0.25	-0.275	-0.21	-0.185	       
0:01.284	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.02	-0.03	-0.25	-0.275	-0.19	-0.175	       
0:01.286	-0.17	-0.245	-0.075	0.205	-0.045	-0.16	0.03	-0.025	-0.23	-0.275	-0.21	-0.18	       
0:01.288	-0.15	-0.235	-0.085	0.19	-0.03	-0.16	0.015	-0.04	-0.24	-0.285	-0.225	-0.16	       
0:01.290	-0.14	-0.225	-0.085	0.18	-0.025	-0.155	0.025	-0.025	-0.24	-0.275	-0.225	-0.185	       
0:01.292	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0	-0.025	-0.23	-0.285	-0.205	-0.18	       
0:01.294	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.015	-0.04	-0.255	-0.26	-0.205	-0.16	       
0:01.296	-0.17	-0.245	-0.075	0.205	-0.045	-0.16	0.025	-0.04	-0.24	-0.265	-0.205	-0.17	       
0:01.298	-0.15	-0.245	-0.095	0.195	-0.025	-0.17	0.005	-0.035	-0.235	-0.275	-0.23	-0.18	       
0:01.300	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	0.005	-0.025	-0.255	-0.28	-0.195	-0.175	       
0:01.302	-0.15	-0.235	-0.085	0.19	-0.03	-0.16	0.005	-0.035	-0.235	-0.275	-0.21	-0.16	       
0:01.304	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.025	-0.02	-0.215	-0.255	-0.195	-0.175	       
0:01.306	-0.14	-0.22	-0.08	0.18	-0.03	-0.15	0.02	-0.025	-0.185	-0.25	-0.225	-0.18	       
0:01.308	-0.15	-0.21	-0.06	0.18	-0.045	-0.135	0.005	-0.045	-0.135	-0.23	-0.23	-0.135	       
0:01.310	-0.12	-0.155	-0.035	0.135	-0.04	-0.095	0	-0.02	-0.095	-0.205	-0.2	-0.135	       
0:01.312	-0.1	-0.175	-0.075	0.135	-0.01	-0.125	0.005	-0.005	-0.085	-0.165	-0.185	-0.17	       
0:01.314	-0.075	-0.16	-0.085	0.115	0.005	-0.12	0.04	-0.005	-0.055	-0.155	-0.17	-0.12	       
0:01.316	-0.07	-0.1	-0.03	0.085	-0.02	-0.065	0.03	0.03	-0.035	-0.12	-0.145	-0.085	       
0:01.318	-0.075	-0.105	-0.03	0.09	-0.02	-0.065	0.045	0.04	0.005	-0.05	-0.155	-0.095	       
0:01.320	-0.015	-0.055	-0.04	0.035	0.01	-0.045	0.055	0.06	0.055	-0.07	-0.135	-0.075	       
0:01.322	-0.02	-0.06	-0.04	0.04	0.01	-0.05	0.08	0.075	0.11	-0.035	-0.1	-0.05	       
0:01.324	-0.01	-0.01	0	0.01	-0.005	-0.005	0.03	0.095	0.14	0.01	-0.09	-0.055	       
0:01.326	0.01	0	-0.01	-0.005	0.01	-0.005	0.065	0.12	0.19	0.08	-0.045	0.005	       
0:01.328	0.05	0.04	-0.01	-0.045	0.03	0.015	0.085	0.135	0.195	0.035	-0.045	-0.015	       
0:01.330	0.05	0.05	0	-0.05	0.025	0.025	0.09	0.15	0.23	0.085	-0.025	0.025	       
0:01.332	0.04	0.04	0	-0.04	0.02	0.02	0.095	0.15	0.29	0.14	-0.015	0.005	       
0:01.334	0.07	0.095	0.025	-0.08	0.02	0.06	0.09	0.2	0.325	0.185	0.005	0.035	       
0:01.336	0.07	0.09	0.02	-0.08	0.025	0.055	0.105	0.23	0.395	0.23	0.06	0.065	       
0:01.338	0.125	0.115	-0.01	-0.12	0.065	0.05	0.13	0.245	0.425	0.24	0.055	0.05	       
0:01.340	0.14	0.17	0.03	-0.155	0.055	0.1	0.125	0.22	0.45	0.28	0.055	0.09	       
0:01.342	0.14	0.16	0.02	-0.15	0.06	0.09	0.115	0.29	0.47	0.34	0.08	0.085	       
0:01.344	0.125	0.165	0.04	-0.145	0.04	0.1	0.12	0.32	0.52	0.37	0.16	0.08	       
0:01.346	0.155	0.205	0.05	-0.18	0.05	0.125	0.115	0.36	0.54	0.375	0.195	0.095	       
0:01.348	0.2	0.235	0.035	-0.215	0.08	0.135	0.16	0.355	0.55	0.4	0.16	0.11	       
0:01.350	0.205	0.26	0.055	-0.23	0.075	0.155	0.16	0.35	0.595	0.41	0.17	0.15	       
0:01.352	0.225	0.29	0.065	-0.255	0.08	0.175	0.135	0.39	0.63	0.44	0.205	0.14	       
0:01.354	0.21	0.28	0.07	-0.245	0.07	0.175	0.16	0.405	0.665	0.475	0.215	0.17	       
0:01.356	0.22	0.295	0.075	-0.255	0.07	0.185	0.145	0.405	0.675	0.485	0.245	0.145	       
0:01.358	0.21	0.29	0.08	-0.25	0.065	0.185	0.14	0.435	0.68	0.505	0.25	0.18	       
0:01.360	0.24	0.315	0.075	-0.275	0.08	0.195	0.13	0.42	0.69	0.49	0.255	0.195	       
0:01.362	0.23	0.345	0.115	-0.285	0.055	0.23	0.15	0.44	0.735	0.55	0.245	0.2	       
0:01.364	0.24	0.345	0.105	-0.29	0.065	0.225	0.14	0.45	0.73	0.555	0.27	0.205	       
